SRC_TITLE_NM,RUN_TIME,PLOT_SUMMARY,RATING_AVG,NO_OF_VOTES,BUDGET_AMT,predictions,predicted_genre
3955,0.030987574665733104,11740,-0.45134615288155505,-0.12269275299447761,0.08712879013657043,5,Comedy
1096,0.32512081492388045,1207,0.7018063555451297,-0.12249234718410158,0.08712879013657043,5,Comedy
1829,0.3703720826559031,8907,0.8374713565365045,0.49613176004521353,0.08712879013657043,5,Comedy
5891,0.11394823217444133,1853,0.29481135257100594,-0.06723760232328252,0.08712879013657043,5,Comedy
2575,0.09132259830843,10283,-1.468833660316865,0.07811386900230212,0.004578239594690333,5,Comedy
3905,0.06115508648708155,10688,-0.5191786533772421,-0.046853468467892276,0.08712879013657043,5,Comedy
4478,0.06869696444241866,1888,-0.6548436543686169,-0.12177661214704434,0.08712879013657043,5,Comedy
7479,0.12149011012977844,3415,0.09131385108394409,-0.06268552748759847,0.08712879013657043,5,Comedy
1276,-0.07459871670898645,8047,0.6339738550494426,-0.12841863329093556,0.08712879013657043,5,Comedy
7546,-0.2706875435477513,7097,0.7696388560408174,-0.12893396251761677,0.08712879013657043,5,Comedy
5434,-0.09722435057499779,1697,-1.0618386573427405,-0.06821100197368037,0.08712879013657043,5,Comedy
5725,-0.05197308284297512,5024,-1.6044986613082395,-0.12730208663312625,0.08712879013657043,5,Comedy
524,-0.00024150118587720428,3035,-0.24784865139449255,-0.1288194449116876,0.08712879013657043,5,Comedy
4604,-0.07459871670898645,2440,-0.7226761548643039,-0.12386655845525149,0.08712879013657043,5,Comedy
4305,-0.04443120488763801,4750,-0.45134615288155505,-0.11971529524031949,0.08712879013657043,5,Comedy
8798,0.3779139606112402,6053,0.4983088540580678,-0.10511430048435176,0.08712879013657043,5,Comedy
7564,0.08378072035309289,9780,0.6339738550494426,-0.12884807431316989,0.08712879013657043,5,Comedy
1591,0.030987574665733104,3641,0.9731363575278792,-0.12861903910131156,-0.49652650500260037,7,Documentary
506,-0.04443120488763801,2772,-0.24784865139449255,-0.1285331508968647,0.08712879013657043,5,Comedy
2507,0.2798695471918578,7530,0.22697885207531826,-0.10113481367831349,0.08712879013657043,5,Comedy
10235,-0.014263693066289562,8493,0.4983088540580678,-0.12884807431316989,0.08712879013657043,5,Comedy
6268,-0.1047662285303349,6281,-2.2149911657694252,-0.07599819917686317,0.34032681218919,2,Adventure
3941,0.2195345235491609,3027,-0.6548436543686169,-0.12461092289379101,0.08712879013657043,5,Comedy
8981,0.11394823217444133,3619,-0.9261736563513658,0.2264141686805626,0.08712879013657043,5,Comedy
11475,-0.21789439786039158,9982,0.43047635356238073,-0.1273879748375731,-0.4989606821539105,7,Documentary
7582,-0.04443120488763801,4119,1.5836288619890648,-0.12810370987463035,-0.4889721621192241,7,Documentary
4846,-0.029347448976963786,6916,-0.5870111538729292,-0.10972363412300039,0.08712879013657043,5,Comedy
8587,0.12149011012977844,2056,0.15914635157963117,-0.06457506798542959,0.08712879013657043,5,Comedy
163,0.030987574665733104,6665,0.9053038570321915,9.6796993911252,0.17245252589194016,5,Comedy
6310,-0.04443120488763801,7617,0.09131385108394409,3.7040848255372536,1.5993839594185635,0,Action
10040,-0.021805571021626672,4405,-0.3835136523858673,2.5139319765169894,6.215926832592934,0,Action
602,-0.021805571021626672,7081,0.9731363575278792,-0.12704442201978564,0.08712879013657043,5,Comedy
11286,0.21199264559382378,8581,0.4983088540580678,4.206616709755884,3.6978125381341864,0,Action
1632,0.046071330576407325,10232,0.4983088540580678,-0.12887670371465218,0.08712879013657043,5,Comedy
9309,0.21199264559382378,5774,0.15914635157963117,-0.1183124545676873,0.08712879013657043,5,Comedy
8002,0.5136677638073083,1510,-1.1296711578384282,-0.048657120761276526,0.08712879013657043,5,Comedy
3608,-0.12739186239634623,8514,-0.18001615089880546,-0.12652909279310443,0.08712879013657043,5,Comedy
2530,0.07623884239775577,4798,-0.31568115189018026,-0.12861903910131156,-0.49820524786557285,8,Drama
6144,-0.06705683875364934,484,1.0409688580235663,0.7843725741689059,0.08712879013657043,5,Comedy
5779,0.08378072035309289,11639,-1.2653361588298024,-0.12893396251761677,0.08712879013657043,5,Comedy
1382,-0.08968247261966067,6276,-0.45134615288155505,-0.128561780298347,0.08712879013657043,5,Comedy
4379,0.038529452621070215,5660,-0.3835136523858673,-0.12893396251761677,0.08712879013657043,5,Comedy
11574,-0.1047662285303349,3066,-0.31568115189018026,-0.1285331508968647,0.08712879013657043,5,Comedy
9686,-0.08968247261966067,10562,0.09131385108394409,-0.11378900913348552,0.08712879013657043,5,Comedy
399,-0.1047662285303349,2312,-0.5870111538729292,-0.12421011127303896,0.08712879013657043,5,Comedy
9672,-0.07459871670898645,369,-0.9940061568470535,-0.12747386304202,0.08712879013657043,5,Comedy
6139,0.08378072035309289,499,-1.468833660316865,-0.12406696426562751,0.08712879013657043,5,Comedy
10779,0.046071330576407325,10718,-0.5191786533772421,-0.10202232512426447,0.08712879013657043,5,Comedy
7484,-0.029347448976963786,10184,-0.5870111538729292,-0.12483995810564934,0.08712879013657043,5,Comedy
8382,-0.2329781537710658,6350,0.7696388560408174,-0.12896259191909903,0.08712879013657043,5,Comedy
7141,0.28741142514719487,9856,-1.8079961627953012,-0.12515488152195453,0.08712879013657043,5,Comedy
7184,0.2798695471918578,3576,-0.04435114990743069,-0.11264383307419394,0.08712879013657043,5,Comedy
4622,-0.006721815110952451,1872,-1.6044986613082395,-0.11685235509209052,-0.20526461827687195,5,Comedy
5386,-0.2706875435477513,11583,0.29481135257100594,-0.12893396251761677,0.08712879013657043,5,Comedy
213,0.21199264559382378,799,0.22697885207531826,-0.09830050293156681,0.08712879013657043,5,Comedy
9754,0.26478579128118357,1304,-1.1296711578384282,-0.12025925386848299,0.08712879013657043,5,Comedy
782,0.3779139606112402,3504,-1.8079961627953012,-0.12893396251761677,0.08712879013657043,5,Comedy
7125,-0.14247561830702046,1140,-0.5870111538729292,-0.12644320458865757,0.08712879013657043,5,Comedy
8360,-0.04443120488763801,5965,-2.2149911657694252,-0.11971529524031949,0.08712879013657043,5,Comedy
1791,-0.1651012521730318,10989,0.36264385306669306,-0.12718756902719708,0.08712879013657043,5,Comedy
3200,0.07623884239775577,10318,-0.04435114990743069,-0.10508567108286947,0.08712879013657043,5,Comedy
10996,-0.11984998444100912,2128,0.43047635356238073,-0.12864766850279385,0.08712879013657043,5,Comedy
5392,-0.15001749626235755,5033,-0.5191786533772421,-0.12458229349230873,0.08712879013657043,5,Comedy
5671,-0.29331317741376267,3214,2.329786367441625,-0.12833274508648868,-0.49065090498219666,7,Documentary
9149,0.030987574665733104,8630,0.9053038570321915,-0.1025090249494634,0.08712879013657043,5,Comedy
409,-0.2706875435477513,4670,1.108801358519254,-0.12652909279310443,0.08712879013657043,5,Comedy
3246,-0.00024150118587720428,5079,1.9906238649631884,-0.12901985072206362,0.08712879013657043,5,Comedy
3151,0.015903818755058884,2037,0.09131385108394409,0.2562746344265907,0.08712879013657043,5,Comedy
8823,-0.13493374035168335,4070,0.8374713565365045,-0.10368283041023726,0.08712879013657043,5,Comedy
9117,-0.00024150118587720428,7242,0.9053038570321915,-0.12896259191909903,-0.41510747614843424,8,Drama
5741,-0.00024150118587720428,11568,1.5157963614933778,-0.12758838064794914,0.08712879013657043,5,Comedy
9010,0.2346182794598351,4285,0.36264385306669306,0.26062630345189874,-0.07935890355393457,5,Comedy
3739,-0.1047662285303349,3252,-0.7226761548643039,-0.11859874858251018,0.08712879013657043,5,Comedy
3390,-0.006721815110952451,9953,-0.9940061568470535,-0.12787467466277205,-0.07935890355393457,5,Comedy
10720,-0.11230810648567201,4379,-0.31568115189018026,-0.12818959807907723,-0.4927493335609123,7,Documentary
7069,0.015903818755058884,431,-1.536666160812552,-0.11484829698833024,-0.3311703329998093,12,Horror
4545,-0.006721815110952451,9911,-0.24784865139449255,-0.12518351092343682,0.08712879013657043,5,Comedy
8476,0.015903818755058884,6303,-0.7226761548643039,-0.1285331508968647,0.08712879013657043,5,Comedy
445,0.3477464487898918,7682,0.09131385108394409,-0.10897926968446085,0.08712879013657043,5,Comedy
2079,-0.11984998444100912,4576,0.9053038570321915,-0.1287908155102053,0.08712879013657043,5,Comedy
3825,-0.09722435057499779,7395,0.29481135257100594,-0.12269275299447761,0.08712879013657043,5,Comedy
8682,0.008361940799721771,10648,-0.7226761548643039,-0.10328201878948522,0.08712879013657043,5,Comedy
3071,-0.2706875435477513,11263,1.176633859014941,-0.12784604526128976,0.08712879013657043,5,Comedy
2543,-0.07459871670898645,7011,-1.0618386573427405,-0.12618553997531695,0.08712879013657043,5,Comedy
10410,0.2195345235491609,8673,-0.7226761548643039,-0.1273879748375731,0.08712879013657043,5,Comedy
8497,-0.00024150118587720428,4975,-1.8079961627953012,-0.1288194449116876,-0.41510747614843424,12,Horror
579,-0.08968247261966067,6922,0.5661413545537549,-0.12778878645832517,0.08712879013657043,5,Comedy
10609,-0.00024150118587720428,10227,0.7696388560408174,-0.12893396251761677,0.08712879013657043,5,Comedy
8990,0.038529452621070215,1835,0.29481135257100594,-0.1263000575812461,0.08712879013657043,5,Comedy
3314,0.023445696710395994,5919,0.36264385306669306,-0.12515488152195453,0.08712879013657043,5,Comedy
1327,-0.12739186239634623,9412,-0.7226761548643039,-0.12810370987463035,0.08712879013657043,5,Comedy
1432,-0.2706875435477513,8963,0.22697885207531826,-0.12901985072206362,0.08712879013657043,5,Comedy
6446,0.18182513377247533,3730,-0.5870111538729292,-0.12066006548923504,0.08712879013657043,5,Comedy
8694,0.19690888968314957,9104,-0.31568115189018026,-0.12830411568500638,0.08712879013657043,5,Comedy
9353,-0.006721815110952451,2881,-1.8079961627953012,-0.10044770804273853,0.08712879013657043,5,Comedy
1361,-0.00024150118587720428,10166,0.9053038570321915,-0.1288194449116876,0.08712879013657043,5,Comedy
8917,-0.029347448976963786,4212,-0.3835136523858673,-0.11699550209950196,0.08712879013657043,5,Comedy
5603,-0.15755937421769467,7281,0.15914635157963117,-0.1287908155102053,0.08712879013657043,5,Comedy
729,-0.11984998444100912,11649,-2.0114936642823635,-0.12429599947748583,0.08712879013657043,5,Comedy
5126,0.38545583856657734,9472,0.023481350588256393,-0.12867629790427615,0.08712879013657043,5,Comedy
11084,0.2346182794598351,8923,0.43047635356238073,-0.12647183399013984,0.08712879013657043,5,Comedy
6986,-0.05951496079831223,4541,1.2444663595106282,-0.12836137448797097,0.08712879013657043,5,Comedy
1762,-0.25560378763707714,8454,1.4479638609976906,-0.12901985072206362,0.08712879013657043,5,Comedy
11133,-0.00024150118587720428,2415,-0.7905086553599917,-0.12839000388945326,0.08712879013657043,5,Comedy
10483,0.24216015741517222,8542,-0.3835136523858673,-0.1188564131958508,0.08712879013657043,5,Comedy
6590,0.015903818755058884,7180,-0.04435114990743069,3.740444165419761,10.160972560578305,0,Action
3535,-0.13493374035168335,6131,-2.0114936642823635,-0.1271589396257148,0.08712879013657043,5,Comedy
3759,-0.06705683875364934,6473,2.329786367441625,-0.12896259191909903,-0.4927493335609123,7,Documentary
10641,-0.19526876399438023,10611,0.9053038570321915,-0.1263286869827284,0.08712879013657043,5,Comedy
10025,-0.15755937421769467,1867,1.176633859014941,-0.12750249244350229,0.08712879013657043,5,Comedy
3498,-0.04443120488763801,5603,1.176633859014941,-0.12721619842867937,-0.49803737357927563,7,Documentary
1725,-0.036889326932300896,5699,-1.6723311618039267,-0.11871326618843935,-0.1842803324897157,5,Comedy
3889,0.030987574665733104,5880,0.8374713565365045,-0.12861903910131156,0.08712879013657043,5,Comedy
4472,0.12149011012977844,10148,-0.31568115189018026,-0.009950169957220896,-0.37313890457412174,8,Drama
9975,-0.08214059466432357,4982,1.176633859014941,-0.12893396251761677,-0.4570760477227467,7,Documentary
9436,0.023445696710395994,4201,0.6339738550494426,-0.12200564735890265,0.08712879013657043,5,Comedy
6725,-0.014263693066289562,4881,0.9053038570321915,-0.12478269930268476,0.08712879013657043,5,Comedy
9787,-0.11984998444100912,6599,-1.2653361588298024,-0.12423874067452126,0.08712879013657043,5,Comedy
10302,-0.14247561830702046,9071,-0.24784865139449255,-0.12890533311613447,0.08712879013657043,5,Comedy
6716,-0.1877268860390431,286,-0.18001615089880546,-0.12784604526128976,0.08712879013657043,5,Comedy
132,-0.021805571021626672,297,-0.5191786533772421,-0.12541254613529512,0.08712879013657043,5,Comedy
6287,-0.04443120488763801,5509,-0.7226761548643039,-0.1257560989530826,0.08712879013657043,5,Comedy
4159,0.046071330576407325,10743,1.176633859014941,-0.12724482783016167,0.08712879013657043,5,Comedy
3983,0.015903818755058884,8460,-0.31568115189018026,-0.12529802852936597,0.08712879013657043,5,Comedy
2054,0.08378072035309289,5918,-1.943661163786676,-0.12128991232184541,-0.4444854762504529,20,Thriller
1621,0.227076401504498,7889,0.6339738550494426,-0.11244342726381791,0.08712879013657043,5,Comedy
2482,0.4156233503879258,2196,-0.3835136523858673,-0.0897403118883622,0.08712879013657043,5,Comedy
10366,-0.1651012521730318,1655,-0.31568115189018026,-0.12776015705684288,0.08712879013657043,5,Comedy
10313,-0.34610632310112244,3481,0.9731363575278792,-0.12893396251761677,0.08712879013657043,5,Comedy
1775,-0.27822942150308844,2162,-0.9940061568470535,-0.12893396251761677,0.08712879013657043,5,Comedy
2904,-0.006721815110952451,1883,-1.3331686593254901,-0.12735934543609082,0.08712879013657043,5,Comedy
10896,-0.00024150118587720428,5335,0.7018063555451297,-0.12893396251761677,-0.49803737357927563,8,Drama
7105,-0.029347448976963786,6840,-0.31568115189018026,-0.1268440162094096,0.08712879013657043,5,Comedy
9463,0.030987574665733104,5711,-2.147158665273738,-0.12787467466277205,0.08712879013657043,5,Comedy
4454,0.24216015741517222,10738,0.7018063555451297,0.09763912081322368,0.08712879013657043,5,Comedy
918,-0.18018500808370602,10424,0.9731363575278792,-0.1274452336405377,0.08712879013657043,5,Comedy
3801,-0.04443120488763801,9413,-0.5191786533772421,-0.1282468568820418,0.08712879013657043,5,Comedy
229,-0.315938811279774,365,1.108801358519254,-0.12512625212047224,0.08712879013657043,5,Comedy
10570,-0.11230810648567201,5464,1.5836288619890648,-0.12890533311613447,0.08712879013657043,5,Comedy
118,0.26478579128118357,7607,-1.1975036583341154,-0.1254698049382597,0.08712879013657043,5,Comedy
6992,-0.036889326932300896,5201,-0.7905086553599917,-0.10096303726941976,0.08712879013657043,5,Comedy
6906,-0.021805571021626672,11547,1.176633859014941,-0.12821822748055953,-0.49736587643408664,7,Documentary
8570,-0.2329781537710658,8410,1.5836288619890648,-0.12893396251761677,0.08712879013657043,5,Comedy
7166,-0.11984998444100912,6401,-0.04435114990743069,-0.12873355670724074,0.08712879013657043,5,Comedy
11291,-0.04443120488763801,8358,-1.6044986613082395,-0.128561780298347,-0.48225719066733413,12,Horror
1322,0.023445696710395994,11387,1.8549588639718144,-0.12876218610872303,0.08712879013657043,5,Comedy
1540,0.31757893696854333,3011,0.023481350588256393,-0.11607936125206869,0.08712879013657043,5,Comedy
4945,-0.34610632310112244,1864,1.8549588639718144,-0.12572746955160033,0.08712879013657043,5,Comedy
4279,-0.00024150118587720428,48,0.9731363575278792,-0.12884807431316989,0.08712879013657043,5,Comedy
8293,-0.15001749626235755,9431,-2.0114936642823635,-0.12884807431316989,-0.4940083907081416,12,Horror
9103,0.015903818755058884,2653,-0.11218365040311838,-0.12833274508648868,0.08712879013657043,5,Comedy
1857,-0.021805571021626672,6416,1.9906238649631884,-0.12890533311613447,0.08712879013657043,5,Comedy
10703,0.008361940799721771,8473,0.9053038570321915,-0.12833274508648868,0.08712879013657043,5,Comedy
7437,-0.08214059466432357,3261,0.09131385108394409,-0.12818959807907723,0.08712879013657043,5,Comedy
9753,-0.1047662285303349,337,0.22697885207531826,-0.114132561951273,0.08712879013657043,5,Comedy
3336,-0.2405200317264029,1298,-1.8758286632909886,-0.12478269930268476,-0.4067137618335717,12,Horror
10590,0.0008200628443846606,1052,0.09131385108394409,-0.10897926968446085,0.08712879013657043,5,Comedy
9551,-0.00024150118587720428,3389,-0.31568115189018026,-0.1262714281797638,0.08712879013657043,5,Comedy
2361,-0.014263693066289562,11479,-1.1296711578384282,-0.0980714677197085,0.08712879013657043,5,Comedy
696,-0.11984998444100912,4143,0.29481135257100594,-0.11962940703587262,0.08712879013657043,5,Comedy
5484,-0.13493374035168335,6878,0.09131385108394409,-0.1285331508968647,-0.49065090498219666,7,Documentary
2504,-0.05951496079831223,3426,0.023481350588256393,-0.12884807431316989,0.08712879013657043,5,Comedy
9882,-0.1651012521730318,2583,-1.4010011598211773,-0.12435325828045041,0.08712879013657043,5,Comedy
10923,-0.08214059466432357,3475,-0.5870111538729292,-0.12675812800496275,0.08712879013657043,5,Comedy
2480,-0.04443120488763801,541,0.43047635356238073,-0.1285045214953824,0.08712879013657043,5,Comedy
2067,0.9963479529488833,235,0.22697885207531826,-0.12833274508648868,0.08712879013657043,5,Comedy
8363,0.28741142514719487,5114,0.43047635356238073,-0.10769094661775783,0.08712879013657043,5,Comedy
8866,0.17428325581713822,7122,0.7018063555451297,0.12755684536221637,0.08712879013657043,5,Comedy
10598,0.11394823217444133,3041,0.8374713565365045,-0.12650046339162213,-0.3311703329998093,8,Drama
6076,-0.00024150118587720428,7784,-0.11218365040311838,-0.12870492730575844,0.08712879013657043,5,Comedy
9860,-0.08214059466432357,6924,-0.5191786533772421,-0.12360889384191089,0.08712879013657043,5,Comedy
865,0.13657386604045266,2514,1.0409688580235663,-0.12887670371465218,0.08712879013657043,5,Comedy
11016,-0.1047662285303349,313,1.5836288619890648,-0.12844726269241782,0.08712879013657043,5,Comedy
1542,-0.3083969333244369,4343,0.7696388560408174,-0.12415285247007439,0.08712879013657043,5,Comedy
